id,challenge_id,user_id,team_id,ip,provided,type,date
16967,128,194,65,181.198.10.252,flag{http://192.168.40.10:8080},incorrect,2020-10-26T02:31:10
16968,128,194,65,181.198.10.252,flag{http://192.168.40.10:8080/},incorrect,2020-10-26T02:31:12
16969,39,316,106,181.198.10.252,flag{c077e42cafb9e3828152ed757222344c},incorrect,2020-10-26T02:31:14
16970,128,194,65,181.198.10.252,flag{http://192.168.40.10:8080/},incorrect,2020-10-26T02:31:15
16971,120,105,39,181.198.10.252,"flag{MON, 7 MAR 2005 08:43:39}",incorrect,2020-10-26T02:31:20
16972,120,105,39,181.198.10.252,"flag{MON,7 MAR 2005 08:43:39}",incorrect,2020-10-26T02:31:23
16973,120,105,39,181.198.10.252,"flag{MON,7 MAR 2005 08:43:39}",incorrect,2020-10-26T02:31:27
16974,120,105,39,181.198.10.252,"flag{MON, 07 MAR 2005 08:43:39}",incorrect,2020-10-26T02:31:30
16975,120,105,39,181.198.10.252,"flag{MON, 07 MAR 2005 08:43:39}",incorrect,2020-10-26T02:31:31
16976,39,316,106,181.198.10.252,flag{17a0c3e19c176e2fb3840457120f5a52},incorrect,2020-10-26T02:31:52
16977,82,107,39,181.198.10.252,flag{62},incorrect,2020-10-26T02:32:17
16978,82,107,39,181.198.10.252,flag{63},incorrect,2020-10-26T02:32:22
16979,82,107,39,181.198.10.252,flag{64},incorrect,2020-10-26T02:32:27
16980,82,107,39,181.198.10.252,flag{65},incorrect,2020-10-26T02:32:35
16981,82,107,39,181.198.10.252,flag{66},incorrect,2020-10-26T02:32:39
16982,82,107,39,181.198.10.252,flag{67},incorrect,2020-10-26T02:32:43
16983,82,107,39,181.198.10.252,flag{68},incorrect,2020-10-26T02:32:45
16984,82,107,39,181.198.10.252,flag{68},incorrect,2020-10-26T02:32:52
16985,116,417,143,181.198.10.252,flag{4},correct,2020-10-26T02:32:55
16986,82,107,39,181.198.10.252,flag{69},incorrect,2020-10-26T02:32:56
16987,82,107,39,181.198.10.252,flag{70},incorrect,2020-10-26T02:33:00
16988,82,107,39,181.198.10.252,flag{85},incorrect,2020-10-26T02:33:19
16989,82,107,39,181.198.10.252,flag{260},incorrect,2020-10-26T02:33:22
16990,39,316,106,181.198.10.252,flag{6883971921776512257},incorrect,2020-10-26T02:33:25
16991,82,107,39,181.198.10.252,flag{18},incorrect,2020-10-26T02:33:27
16992,82,107,39,181.198.10.252,flag{7},incorrect,2020-10-26T02:33:30
16993,82,107,39,181.198.10.252,flag{77},incorrect,2020-10-26T02:33:35
16994,82,107,39,181.198.10.252,flag{7},incorrect,2020-10-26T02:33:39
16995,82,107,39,181.198.10.252,flag{#7},incorrect,2020-10-26T02:33:42
16996,82,107,39,181.198.10.252,flag{#7},incorrect,2020-10-26T02:33:44
16997,39,311,106,181.198.10.252,flag{c077e42cafb9e3828152ed757222344c},incorrect,2020-10-26T02:33:57
16998,39,311,106,181.198.10.252,flag{c077e42cafb9e3828152ed757222344c}},incorrect,2020-10-26T02:34:04
16999,35,75,29,181.198.10.252,flag{100007207278593},incorrect,2020-10-26T02:34:04
17000,82,107,39,181.198.10.252,flag{#7},incorrect,2020-10-26T02:34:04
17001,39,311,106,181.198.10.252,flag{c077e42cafb9e3828152ed757222344c.com},incorrect,2020-10-26T02:34:04
17002,35,75,29,181.198.10.252,flag{100007207278593},incorrect,2020-10-26T02:34:21
17003,120,106,39,181.198.10.252,"flag{1,7 MON MAR 2005 08:43:39}",incorrect,2020-10-26T02:34:27
17004,120,106,39,181.198.10.252,"flag{2,7 MON MAR 2005 08:43:39}",incorrect,2020-10-26T02:34:33
17005,120,106,39,181.198.10.252,"flag{6,07 MON MAR 2005 08:43:39}",incorrect,2020-10-26T02:34:44
17006,109,223,72,181.198.10.252,flag{500},incorrect,2020-10-26T02:34:44
17007,120,106,39,181.198.10.252,"flag{6,7 MON MAR 2005 08:43:39}",incorrect,2020-10-26T02:34:48
17008,35,76,29,181.198.10.252,flag{100002608291658},incorrect,2020-10-26T02:34:48
17009,35,75,29,181.198.10.252,flag{marcela.guarin.5},incorrect,2020-10-26T02:34:53
17010,117,483,114,181.198.10.252,flag{/img/Ecforensics.dd/vol_vol2/outlook1.pst/INFORMATIONAL MEETING.doc},incorrect,2020-10-26T02:34:54
17011,35,222,71,181.198.10.252,flag{marisela.bueno.77},incorrect,2020-10-26T02:34:55
17012,117,483,114,181.198.10.252,flag{INFORMATIONAL MEETING.doc},incorrect,2020-10-26T02:35:05
17013,35,222,71,181.198.10.252,flag{marisela.bueno.77},incorrect,2020-10-26T02:35:06
17014,35,75,29,181.198.10.252,flag{adriana.cardenas.9022662},incorrect,2020-10-26T02:37:15
17015,120,106,39,181.198.10.252,"flag{0,MON MAR 2005 08:43:39}",incorrect,2020-10-26T02:37:24
17016,35,75,29,181.198.10.252,flag{100004676178179},incorrect,2020-10-26T02:37:56
17017,136,265,89,181.198.10.252,flag{http://192.168.70.30:1001},incorrect,2020-10-26T02:38:01
17018,27,51,23,181.198.10.252,flag{robots39},incorrect,2020-10-26T02:38:08
17019,35,247,80,181.198.10.252,flag{100004809521741},incorrect,2020-10-26T02:39:46
17020,27,51,23,181.198.10.252,flag{robot36},correct,2020-10-26T02:39:58
17021,50,419,143,181.198.10.252,flag{17B80C81693504D1579448122643DEE2},incorrect,2020-10-26T02:40:01
17022,117,483,114,181.198.10.252,flag{clinicalcare.html},incorrect,2020-10-26T02:40:10
17023,120,105,39,181.198.10.252,"flag{Wed,31 Aug 2005 12:54:42}",incorrect,2020-10-26T02:40:17
17024,39,311,106,181.198.10.252,flag{17a0c3e19c176e2fb3840457120f5a52},incorrect,2020-10-26T02:40:23
17025,39,311,106,181.198.10.252,flag{17a0c3e19c176e2fb3840457120f5a52},incorrect,2020-10-26T02:40:35
17026,65,130,47,181.198.10.252,flag{admin04),incorrect,2020-10-26T02:40:42
17027,65,130,47,181.198.10.252,flag{administrador),incorrect,2020-10-26T02:40:47
17028,64,130,47,181.198.10.252,flag{169.254.128.31},incorrect,2020-10-26T02:41:44
17029,21,102,37,181.198.10.252,https://github.com/BlackSnakeCMS/AutomatizacionDeIoCs,pending,2020-10-26T02:41:50
17030,35,222,71,181.198.10.252,flag{116326325215600},incorrect,2020-10-26T02:42:15
17031,21,102,37,181.198.10.252,https://github.com/BlackSnakeCMS/AutomatizacionDeIoCs,pending,2020-10-26T02:42:15
17032,117,130,47,181.198.10.252,flag{192.168.74.133},incorrect,2020-10-26T02:42:19
17033,39,311,106,181.198.10.252,flag{17a0c3e19c176e2fb3840457120f5a52},incorrect,2020-10-26T02:42:22
17034,21,102,37,181.198.10.252,https://github.com/BlackSnakeCMS/AutomatizacionDeIoCs,pending,2020-10-26T02:42:26
17035,39,311,106,181.198.10.252,flag{17a0c3e19c176e2fb3840457120f5a52.mp4},incorrect,2020-10-26T02:42:33
17036,39,316,106,181.198.10.252,flag{c077e42cafb9e3828152ed757222344c},correct,2020-10-26T02:42:39
17037,112,83,31,181.198.10.252,flag{0006040},incorrect,2020-10-26T02:42:50
17038,112,83,31,181.198.10.252,flag{6040},incorrect,2020-10-26T02:42:54
17039,35,75,29,181.198.10.252,flag{alexa.hernandez.1291},incorrect,2020-10-26T02:43:14
17040,41,316,106,181.198.10.252,flag{catedraldelainmaculadaconcepcion},incorrect,2020-10-26T02:43:17
17041,40,314,106,181.198.10.252,flag{1176},incorrect,2020-10-26T02:43:28
17042,40,314,106,181.198.10.252,flag{1170},incorrect,2020-10-26T02:43:31
17043,112,83,31,181.198.10.252,flag{0006000},incorrect,2020-10-26T02:43:33
17044,40,316,106,181.198.10.252,flag{1170},incorrect,2020-10-26T02:43:34
17045,139,189,64,181.198.10.252,flag{isaca},incorrect,2020-10-26T02:43:36
17046,139,189,64,181.198.10.252,flag{ISACANews},incorrect,2020-10-26T02:43:49
17047,128,105,39,181.198.10.252,cvva5SAaasdgf99,incorrect,2020-10-26T02:44:34
17048,42,311,106,181.198.10.252,"flag{haycomidaenelpaísdelapanteranegra,5.048173,-75.479317}",incorrect,2020-10-26T02:44:36
17049,42,314,106,181.198.10.252,"flag{hoycomidaenelpaisdelapanteranegra,5.048173,-75.479317}",incorrect,2020-10-26T02:44:40
17050,42,311,106,181.198.10.252,"flag{haycomidaenelpaisdelapanteranegra,5.048173,-75.479317}",correct,2020-10-26T02:44:40
17051,128,105,39,181.198.10.252,flag{cvva5SAaasdgf99},correct,2020-10-26T02:44:42
17052,41,316,106,181.198.10.252,flag{catedraldecuenca},incorrect,2020-10-26T02:45:10
17053,117,130,47,181.198.10.252,flag{193.128.177.124},incorrect,2020-10-26T02:45:11
17054,31,51,23,181.198.10.252,flag{stegsolve},incorrect,2020-10-26T02:45:24
17055,41,316,106,181.198.10.252,flag{catedraldelainmaculadaconcepcion},incorrect,2020-10-26T02:45:26
17056,31,51,23,181.198.10.252,flag{Stegsolve},incorrect,2020-10-26T02:45:29
17057,41,316,106,181.198.10.252,flag{CatedraldelaInmaculadaConcepcion},incorrect,2020-10-26T02:45:30
17058,112,223,72,181.198.10.252,flag{584},incorrect,2020-10-26T02:45:39
17059,46,64,25,181.198.10.252,flag{hotel medellin},incorrect,2020-10-26T02:45:44
17060,44,314,106,181.198.10.252,flag{nuestrasenoradelosdolores},incorrect,2020-10-26T02:45:50
17061,44,314,106,181.198.10.252,flag{nuestraseñoradelosdolores},correct,2020-10-26T02:45:54
17062,120,74,29,181.198.10.252,"flag{Wed, 9 Feb 2005 08:51:52}",incorrect,2020-10-26T02:46:15
17063,31,51,23,181.198.10.252,flag{stegsolve},incorrect,2020-10-26T02:46:16
17064,41,316,106,181.198.10.252,flag{catedraldelainmaculadaconcepcion},incorrect,2020-10-26T02:46:20
17065,120,74,29,181.198.10.252,"flag{Wed, 9 Feb 2005 08:51:51}",incorrect,2020-10-26T02:46:21
17066,41,314,106,181.198.10.252,flag{catedraldelainmaculadaconsepcion},incorrect,2020-10-26T02:46:35
17067,41,314,106,181.198.10.252,flag{catedraldelainmaculadaconcepcion},incorrect,2020-10-26T02:46:39
17068,41,314,106,181.198.10.252,flag{catedraldelainmaculadaconcepción},incorrect,2020-10-26T02:46:44
17069,31,55,23,181.198.10.252,flag{binwalk},incorrect,2020-10-26T02:46:55
17070,41,314,106,181.198.10.252,flag{lainmaculadaconcepcion},incorrect,2020-10-26T02:46:56
17071,31,51,23,181.198.10.252,flag{autopsy},incorrect,2020-10-26T02:46:59
17072,139,189,64,181.198.10.252,flag{ecforensics},incorrect,2020-10-26T02:47:02
17073,41,314,106,181.198.10.252,flag{lainmaculadaconcepción},incorrect,2020-10-26T02:47:02
17074,31,51,23,181.198.10.252,flag{Autopsy},incorrect,2020-10-26T02:47:03
17075,41,316,106,181.198.10.252,flag{catedralnueva},incorrect,2020-10-26T02:47:13
17076,120,74,29,181.198.10.252,"flag{Mon, 7 Mar 2005 08:43:39}",incorrect,2020-10-26T02:47:21
17077,41,316,106,181.198.10.252,flag{catedraldecuenca},incorrect,2020-10-26T02:47:24
17078,31,51,23,181.198.10.252,flag{FotoForensics},incorrect,2020-10-26T02:47:26
17079,117,130,47,181.198.10.252,flag{outlook1.pst},incorrect,2020-10-26T02:47:29
17080,31,51,23,181.198.10.252,flag{fotoforensics},incorrect,2020-10-26T02:47:30
17081,120,105,39,181.198.10.252,"flag{Wed, 31 Aug 2005 12:54:44}",incorrect,2020-10-26T02:47:35
17082,41,316,106,181.198.10.252,flag{Catedral de la Inmaculada Concepción de Cuenca},incorrect,2020-10-26T02:47:42
17083,31,55,23,181.198.10.252,flag{exiftool},correct,2020-10-26T02:47:43
17084,78,210,68,181.198.10.252,flag{__s4__1_hash},incorrect,2020-10-26T02:47:44
17085,48,311,106,181.198.10.252,"flag{5.072513,-75.525543}",incorrect,2020-10-26T02:47:45
17086,78,210,68,181.198.10.252,{__s4__1_hash},incorrect,2020-10-26T02:47:46
17087,120,105,39,181.198.10.252,"flag{Wed, 31 Aug 2005 12:54:43}",incorrect,2020-10-26T02:47:49
17088,78,210,68,181.198.10.252,{__s4__1_hash},incorrect,2020-10-26T02:47:49
17089,48,311,106,181.198.10.252,"flag{5.07251,-75.52554}",incorrect,2020-10-26T02:47:50
17090,120,105,39,181.198.10.252,"flag{Wed, 31 Aug 2005 12:54:42}",incorrect,2020-10-26T02:47:51
17091,120,105,39,181.198.10.252,"flag{Wed, 31 Aug 2005 12:54:42}",incorrect,2020-10-26T02:47:54
17092,48,311,106,181.198.10.252,"flag{5.07251,-75.5255}",incorrect,2020-10-26T02:47:54
17093,120,74,29,181.198.10.252,"flag{Fri, 12 Aug 2005 17:20:33}",incorrect,2020-10-26T02:47:57
17094,78,210,68,181.198.10.252,__s4__1_hash,incorrect,2020-10-26T02:47:59
17095,120,105,39,181.198.10.252,"flag{Wed,31 Aug 2005 12:54:42}",incorrect,2020-10-26T02:48:01
17096,120,105,39,181.198.10.252,"flag{Wed,31 Aug 2005 12:54:44}",incorrect,2020-10-26T02:48:05
17097,120,105,39,181.198.10.252,"flag{Wed,31 Aug 2005 12:54:43}",incorrect,2020-10-26T02:48:09
17098,120,74,29,181.198.10.252,"flag{Fri, 12 Aug 2005 17:20:28}",incorrect,2020-10-26T02:48:14
17099,120,74,29,181.198.10.252,"flag{Fri, 12 Aug 2005 16:20:28}",incorrect,2020-10-26T02:48:23
17100,120,74,29,181.198.10.252,"flag{Fri, 12 Aug 2005 16:20:33}",incorrect,2020-10-26T02:48:28
17101,35,362,121,181.198.10.252,flag{sofia.duque.967},incorrect,2020-10-26T02:48:32
17102,110,94,36,181.198.10.252,falg{152428278},incorrect,2020-10-26T02:48:49
17103,110,94,36,181.198.10.252,falg{261946880},incorrect,2020-10-26T02:49:03
17104,41,316,106,181.198.10.252,flag{CatedraldelaInmaculadaConcepciondeCuenca},incorrect,2020-10-26T02:49:06
17105,117,130,47,181.198.10.252,flag{outlook1.pst,incorrect,2020-10-26T02:49:23
17106,47,314,106,181.198.10.252,flag{lafuentepanamericanaeneasena},incorrect,2020-10-26T02:49:23
17107,117,130,47,181.198.10.252,flag{outlook1.pst},incorrect,2020-10-26T02:49:25
17108,117,130,47,181.198.10.252,flag{outlook1.pst},incorrect,2020-10-26T02:49:26
17109,35,64,25,181.198.10.252,flag{nathii.020202},incorrect,2020-10-26T02:49:42
17110,110,94,36,181.198.10.252,falg{152428278},incorrect,2020-10-26T02:49:48
17111,110,94,36,181.198.10.252,falg{152428278 bytes},incorrect,2020-10-26T02:50:10
17112,35,362,121,181.198.10.252,flag{msofia.duque},incorrect,2020-10-26T02:50:12
17113,47,314,106,181.198.10.252,flag{blaeneaaeropuertobogotaexpoferiasmilanretornoavsantander},incorrect,2020-10-26T02:50:14
17114,110,94,36,181.198.10.252,flag{261946880},incorrect,2020-10-26T02:51:01
17115,120,105,39,181.198.10.252,"flag{Wed,31 Aug 2005 12:54:43}",incorrect,2020-10-26T02:51:03
17116,120,105,39,181.198.10.252,"flag{Wed,31 Aug 2005 12:54:44}",incorrect,2020-10-26T02:51:06
17117,120,105,39,181.198.10.252,"flag{Wed, 31 Aug 2005 12:54:44}",incorrect,2020-10-26T02:51:10
17118,110,94,36,181.198.10.252,flag{152428278},incorrect,2020-10-26T02:51:11
17119,110,94,36,181.198.10.252,flag{1048576},incorrect,2020-10-26T02:52:08
17120,33,99,37,181.198.10.252,flag{carlos_pardo},incorrect,2020-10-26T02:52:08
17121,105,314,106,181.198.10.252,flag{9177560502215434212069930969450975848800546551913813457331831218515817193629136867755578417469432159074571768393377988780854451436460834151272736485899378},incorrect,2020-10-26T02:52:12
17122,33,99,37,181.198.10.252,flag{carlos pardo},incorrect,2020-10-26T02:52:14
17123,33,99,37,181.198.10.252,flag{carlos pardo},incorrect,2020-10-26T02:52:14
17124,105,314,106,181.198.10.252,flag{AF3AFB35D7457DE962EFC42B912CA2E11BFA19DF4F341640C01894D42E3496B08DA972E3A7221ED1AC44DBD619AB4F49B3F28D54CA3D0DD0D48B28C061B97C72},incorrect,2020-10-26T02:52:18
17125,48,316,106,181.198.10.252,"flag{5.048173,-75.479317}",incorrect,2020-10-26T02:52:21
17126,105,314,106,181.198.10.252,flag{04014ADB844090E1C7E39D22D93DAB02D318FB93CE92F33DA939E2CB967EB467E50C2D9BE5AAA2A3F881F12853795B7674A17E77411229695D49BE5EE86E365949},incorrect,2020-10-26T02:52:27
17127,110,237,76,181.198.10.252,flag{250mb},correct,2020-10-26T02:52:52
17128,35,362,121,181.198.10.252,flag{100008182963280},incorrect,2020-10-26T02:52:56
17129,83,388,130,181.198.10.252,flag{73-1879},incorrect,2020-10-26T02:53:20
17130,110,94,36,181.198.10.252,flag{509567},incorrect,2020-10-26T02:53:41
17131,120,105,39,181.198.10.252,"flag{Wed,31 Aug 2005 12:54:44}",incorrect,2020-10-26T02:53:46
17132,83,388,130,181.198.10.252,flag{73-1879},incorrect,2020-10-26T02:53:46
17133,83,388,130,181.198.10.252,flag{1879-73},incorrect,2020-10-26T02:53:53
17134,110,94,36,181.198.10.252,flag{8145014},incorrect,2020-10-26T02:54:01
17135,117,74,29,181.198.10.252,flag,incorrect,2020-10-26T02:55:13
17136,117,74,29,181.198.10.252,flag{598.eml 782.eml 1704.eml 1795.eml},incorrect,2020-10-26T02:55:17
17137,117,74,29,181.198.10.252,flag{598.eml},incorrect,2020-10-26T02:55:26
17138,113,83,31,181.198.10.252,flag{root},incorrect,2020-10-26T02:56:44
17139,110,94,36,181.198.10.252,flag{148483584},incorrect,2020-10-26T02:57:53
17140,110,94,36,181.198.10.252,flag{1339392},incorrect,2020-10-26T02:58:14
17141,110,94,36,181.198.10.252,flag{1510},incorrect,2020-10-26T02:58:25
17142,70,51,23,181.198.10.252,flag{Dont Start Now},incorrect,2020-10-26T02:58:28
17143,78,210,68,181.198.10.252,flag{s1empr3_us4_s4lt_para_gu4rdar_1_hash},correct,2020-10-26T02:58:40
17144,112,223,72,181.198.10.252,flag{14},correct,2020-10-26T02:58:51
17145,28,130,47,181.198.10.252,flag{N 6° 13' 25.399''W 75° 35' 45.301''},incorrect,2020-10-26T02:58:54
17146,28,130,47,181.198.10.252,flag{N 6° 13' 25.399''},incorrect,2020-10-26T02:59:03
17147,28,130,47,181.198.10.252,flag{6° 13' 25.399''},incorrect,2020-10-26T02:59:05
17148,110,94,36,181.198.10.252,flag{261946880},incorrect,2020-10-26T02:59:08
17149,28,130,47,181.198.10.252,flag{6° 13' 25.399''},incorrect,2020-10-26T02:59:10
17150,110,94,36,181.198.10.252,flag{261946880},incorrect,2020-10-26T02:59:13
17151,35,362,121,181.198.10.252,flag{100012658777019.-2207520000..},incorrect,2020-10-26T02:59:24
17152,35,362,121,181.198.10.252,flag{100012658777019.-2207520000},incorrect,2020-10-26T02:59:29
17153,35,362,121,181.198.10.252,flag{2207520000},incorrect,2020-10-26T02:59:37
17154,113,83,31,181.198.10.252,flag{FollowTheWhiteRabbit.txt},correct,2020-10-26T02:59:39
17155,128,339,114,181.198.10.252,flag{cvva5SAaasdgf99},correct,2020-10-26T02:59:52
17156,70,64,25,181.198.10.252,flag{caesar},incorrect,2020-10-26T03:00:07
17157,28,130,47,181.198.10.252,flag{6°13' 25.399''},incorrect,2020-10-26T03:00:22
17158,28,130,47,181.198.10.252,flag{75° 35' 45.301''},incorrect,2020-10-26T03:00:32
17159,41,316,106,181.198.10.252,flag{catedraldelainmaculadaconcepcion},incorrect,2020-10-26T03:00:42
17160,28,130,47,181.198.10.252,flag{75°35' 45.301''},incorrect,2020-10-26T03:00:43
17161,50,419,143,181.198.10.252,flag{10},incorrect,2020-10-26T03:00:45
17162,50,419,143,181.198.10.252,flag {10},incorrect,2020-10-26T03:00:49
17163,114,223,72,181.198.10.252,flag{7fa1d6690f63297dc0669f8d899d4fe543b68f0359a79c58d6bf557ffe584538},correct,2020-10-26T03:00:50
17164,28,130,47,181.198.10.252,"flag{6°13'25.399'',75°35' 45.301''}",incorrect,2020-10-26T03:00:50
17165,41,316,106,181.198.10.252,flag{catedralnueva},incorrect,2020-10-26T03:00:51
17166,41,316,106,181.198.10.252,flag{nuevacatedral},incorrect,2020-10-26T03:01:00
17167,115,223,72,181.198.10.252,flag{21},correct,2020-10-26T03:01:31
17168,120,105,39,181.198.10.252,"flag{Fri, 12 Aug 2005 17:20:27}",correct,2020-10-26T03:01:41
17169,110,94,36,181.198.10.252,flag{0},incorrect,2020-10-26T03:02:02
17170,28,130,47,181.198.10.252,flag{N6°13'25.399''W75°35'45.301''},incorrect,2020-10-26T03:02:15
17171,112,389,130,181.198.10.252,flag{584},incorrect,2020-10-26T03:02:25
17172,41,316,106,181.198.10.252,flag{catedraldelainmaculadaconcepciondecuenca},incorrect,2020-10-26T03:02:27
17173,41,316,106,181.198.10.252,flag{catedraldelainmaculadaconcepcion},incorrect,2020-10-26T03:02:32
17174,40,314,106,181.198.10.252,flag{1176},incorrect,2020-10-26T03:02:35
17175,40,314,106,181.198.10.252,flag{1170},incorrect,2020-10-26T03:02:41
17176,41,316,106,181.198.10.252,flag{catedraldelavega},incorrect,2020-10-26T03:02:42
17177,28,130,47,181.198.10.252,"flag{6°13'25.4""N 75°35'45.3""W}",correct,2020-10-26T03:02:44
17178,28,309,104,181.198.10.252,"flag{6°13'25.4""N 75°35'45.3""W}",correct,2020-10-26T03:02:53
17179,41,311,106,181.198.10.252,flag{catedraldelacega},incorrect,2020-10-26T03:02:53
17180,29,130,47,181.198.10.252,flag{3126194109},correct,2020-10-26T03:03:23
17181,35,362,121,181.198.10.252,flag{100056231761988},incorrect,2020-10-26T03:03:45
17182,41,311,106,181.198.10.252,flag{catedraldelainmaculadaconcepcion},incorrect,2020-10-26T03:03:46
17183,30,130,47,181.198.10.252,flag{regalo.png},incorrect,2020-10-26T03:03:48
17184,30,130,47,181.198.10.252,flag{regalo},incorrect,2020-10-26T03:03:52
17185,30,130,47,181.198.10.252,flag{jpg},incorrect,2020-10-26T03:03:55
17186,114,83,31,181.198.10.252,flag{64595ae4f1f1920e03cdf2e914db625f},incorrect,2020-10-26T03:04:01
17187,35,362,121,181.198.10.252,flag{id_100056231761988},incorrect,2020-10-26T03:04:01
17188,35,362,121,181.198.10.252,flag{id100056231761988},incorrect,2020-10-26T03:04:03
17189,35,362,121,181.198.10.252,flag{id100056231761988},incorrect,2020-10-26T03:04:04
17190,35,362,121,181.198.10.252,flag{id100056231761988},incorrect,2020-10-26T03:04:06
17191,40,311,106,181.198.10.252,flag{ffmpeg},incorrect,2020-10-26T03:04:07
17192,31,130,47,181.198.10.252,flag{binwalk},incorrect,2020-10-26T03:04:07
17193,40,316,106,181.198.10.252,flag{ffmpeg},incorrect,2020-10-26T03:04:08
17194,31,130,47,181.198.10.252,flag{exiftool},correct,2020-10-26T03:04:12
17195,114,83,31,181.198.10.252,flag{68e30b6fcb56bb4939e2ace6880259eab244324ea7954955c50f0db6cce44c8a},incorrect,2020-10-26T03:04:18
17196,33,130,47,181.198.10.252,flag{Juan Ramo},incorrect,2020-10-26T03:04:25
17197,33,130,47,181.198.10.252,flag{Juan Ramon},incorrect,2020-10-26T03:04:30
17198,69,51,23,181.198.10.252,flag{ANGEL},incorrect,2020-10-26T03:04:32
17199,40,316,106,181.198.10.252,flag{framebyframe},incorrect,2020-10-26T03:04:33
17200,69,51,23,181.198.10.252,flag{angel},incorrect,2020-10-26T03:04:40
17201,33,94,36,181.198.10.252,flag{pedro},incorrect,2020-10-26T03:05:14
17202,40,316,106,181.198.10.252,flag{greenbizkit},incorrect,2020-10-26T03:05:14
17203,40,316,106,181.198.10.252,flag{framecapture},incorrect,2020-10-26T03:05:28
17204,40,316,106,181.198.10.252,flag{FFmpeg},incorrect,2020-10-26T03:06:06
17205,117,328,111,181.198.10.252,flag{200508311241.ext},incorrect,2020-10-26T03:07:19
17206,114,83,31,181.198.10.252,flag{7FA1D6690F63297DC0669F8D899D4FE543B68F0359A79C58D6BF557FFE584538},incorrect,2020-10-26T03:07:35
17207,139,210,68,181.198.10.252,flag{kaspersyk},incorrect,2020-10-26T03:07:43
17208,70,51,23,181.198.10.252,flag{don't start now},incorrect,2020-10-26T03:07:44
17209,114,83,31,181.198.10.252,flag{7FA1D6690F63297DC0669F8D899D4FE543B68F0359A79C58D6BF557FFE584538},incorrect,2020-10-26T03:07:45
17210,35,362,121,181.198.10.252,flag{id=100001510491935},incorrect,2020-10-26T03:07:54
17211,128,189,64,181.198.10.252,flag{Bienv3nid0-Invit4d0@server},incorrect,2020-10-26T03:07:55
17212,35,362,121,181.198.10.252,flag{id_100001510491935},incorrect,2020-10-26T03:07:58
17213,128,189,64,181.198.10.252,flag{Bienv3nid0-Invit4d0@server},incorrect,2020-10-26T03:08:07
17214,128,306,104,181.198.10.252,flag{cvva5SAaasdgf99},correct,2020-10-26T03:09:03
17215,128,189,64,181.198.10.252,flag{Bienv3nid0-Invit4d0@server},incorrect,2020-10-26T03:09:17
17216,128,189,64,181.198.10.252,flag{Bienv3nid0-Invit4d0@server},incorrect,2020-10-26T03:10:05
17217,35,362,121,181.198.10.252,flag{id=100007207278593},incorrect,2020-10-26T03:10:12
17218,35,362,121,181.198.10.252,flag{id_100007207278593},incorrect,2020-10-26T03:10:16
17219,70,51,23,181.198.10.252,flag{Don't Start Now},incorrect,2020-10-26T03:10:20
17220,35,362,121,181.198.10.252,flag{100007207278593},incorrect,2020-10-26T03:10:20
17221,115,389,130,181.198.10.252,flag{124},incorrect,2020-10-26T03:10:20
17222,35,362,121,181.198.10.252,flag{100007207278593},incorrect,2020-10-26T03:10:21
17223,35,362,121,181.198.10.252,flag{100007207278593},incorrect,2020-10-26T03:10:21
17224,115,389,130,181.198.10.252,flag{124},incorrect,2020-10-26T03:10:28
17225,30,130,47,181.198.10.252,flag{0xword},incorrect,2020-10-26T03:10:28
17226,133,189,64,181.198.10.252,flag{Bienv3nid0-Invit4d0@server},correct,2020-10-26T03:10:34
17227,70,51,23,181.198.10.252,flag{If you don’t wanna see me?},incorrect,2020-10-26T03:10:44
17228,30,130,47,181.198.10.252,flag{png},incorrect,2020-10-26T03:10:49
17229,40,316,106,181.198.10.252,flag{vlcmediaplayer},incorrect,2020-10-26T03:10:50
17230,40,316,106,181.198.10.252,flag{vlc},correct,2020-10-26T03:10:52
17231,115,389,130,181.198.10.252,flag{162728},incorrect,2020-10-26T03:10:56
17232,117,120,43,181.198.10.252,flag{camp.eml},incorrect,2020-10-26T03:11:17
17233,117,120,43,181.198.10.252,flag{re:camp.eml},incorrect,2020-10-26T03:11:22
17234,117,120,43,181.198.10.252,,incorrect,2020-10-26T03:11:27
17235,115,389,130,181.198.10.252,flag{162728},incorrect,2020-10-26T03:11:58
17236,63,483,114,181.198.10.252,flag{akros hotel},correct,2020-10-26T03:11:58
17237,41,316,106,181.198.10.252,flag{cupulas},incorrect,2020-10-26T03:12:03
17238,41,316,106,181.198.10.252,flag{catedraldelainmaculadaconcepcion},incorrect,2020-10-26T03:12:15
17239,114,83,31,181.198.10.252,flag{9a0c7145d9d6c83da8116cce298657031917bb5f},incorrect,2020-10-26T03:12:25
17240,114,83,31,181.198.10.252,flag{64595ae4f1f1920e03cdf2e914db625f},incorrect,2020-10-26T03:12:35
17241,67,105,39,181.198.10.252,flag{a25c33fb549d90018dbeec40bb07d543},incorrect,2020-10-26T03:12:53
17242,129,306,104,181.198.10.252,flag{chicharrones},incorrect,2020-10-26T03:13:15
17243,41,316,106,181.198.10.252,flag{catedralvieja},incorrect,2020-10-26T03:13:49
17244,58,419,143,181.198.10.252,vecino,incorrect,2020-10-26T03:13:52
17245,78,136,48,181.198.10.252,ac8ab686655f6bec836ad2fc642fbaef,incorrect,2020-10-26T03:13:52
17246,41,316,106,181.198.10.252,flag{catedralnueva},incorrect,2020-10-26T03:13:53
